question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_8,effective_recall_at_8,has_ground_truth,retrieved_count,expected_method,chosen_method,method_fit,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,2,2,1.0,1.0,1,8,drift-lite,drift-lite,1,0.15413555399572942,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,2,2,1.0,1.0,1,8,drift,text_units,0,1.0896824139999808,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,0,2,0.0,0.0,1,10,local,local,1,0.06220167999708792,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,text_units,0,1.1174956620016019,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.05986079700232949,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.6296949149982538,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,0,2,0.0,0.0,1,8,drift-lite,drift-lite,1,0.06852082099794643,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,1,2,0.5,0.5,1,8,drift,text_units,0,1.2941957729999558,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3,4,0.75,0.75,1,12,global,global,1,0.10850338300224394,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,1,4,0.25,0.25,1,8,global,text_units,0,1.160119667998515,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,3,3,1.0,1.0,1,12,global,global,1,0.06029976600257214,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,3,3,1.0,1.0,1,8,global,text_units,0,1.7171341680004844,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1,1,1.0,1.0,1,8,local,local,1,0.06033170499722473,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.5336106910035596,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1,1,1.0,1.0,1,8,drift-lite,drift-lite,1,0.11718090000067605,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,1,1,1.0,1.0,1,8,drift,text_units,0,1.1422023400009493,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,2,3,0.6666666666666666,0.6666666666666666,1,8,local,local,1,0.060073811997426674,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,3,3,1.0,1.0,1,8,local,text_units,0,1.013481360001606,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1,1,1.0,1.0,1,8,local,local,1,0.061845109004934784,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.610597777995281,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.06111127699841745,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,2.0166369660000782,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.06053679400065448,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.1529627709969645,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.060691236998536624,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.1815830930063385,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,7,basic,basic,1,0.05935640900133876,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,basic,text_units,0,1.2252100339974277,
