question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_8,effective_recall_at_8,has_ground_truth,retrieved_count,expected_method,chosen_method,method_fit,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,2,2,1.0,1.0,1,8,drift-lite,drift-lite,1,0.15101299899833975,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,2,2,1.0,1.0,1,8,drift,text_units,0,1.1035402370034717,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,0,2,0.0,0.0,1,12,local,local,1,0.06123042100080056,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,text_units,0,1.1207078209990868,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.061654480996367056,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.6472135899966815,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,1,2,0.5,0.5,1,7,drift-lite,drift-lite,1,0.06539303200406721,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,1,2,0.5,0.5,1,8,drift,text_units,0,1.2932961679980508,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3,4,0.75,0.75,1,12,global,global,1,0.10604698800307233,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,1,4,0.25,0.25,1,8,global,text_units,0,1.176421133997792,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,3,3,1.0,1.0,1,12,global,global,1,0.05926427899976261,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,3,3,1.0,1.0,1,8,global,text_units,0,1.7058268269975088,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1,1,1.0,1.0,1,8,local,local,1,0.06181582099816296,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.5415591959972517,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1,1,1.0,1.0,1,8,drift-lite,drift-lite,1,0.11296977899473859,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,1,1,1.0,1.0,1,8,drift,text_units,0,1.1458010679998551,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,2,3,0.6666666666666666,0.6666666666666666,1,8,local,local,1,0.060485709000204224,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,3,3,1.0,1.0,1,8,local,text_units,0,1.0237718780044816,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1,1,1.0,1.0,1,8,local,local,1,0.0619371909997426,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.6235967079992406,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.06173496699921088,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,2.0245939170054044,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.061988430003111716,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.1573512329996447,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.0607697159939562,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.1881624689995078,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,7,basic,basic,1,0.060888177999004256,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,basic,text_units,0,1.237026770999364,
