question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_8,effective_recall_at_8,has_ground_truth,retrieved_count,expected_method,chosen_method,method_fit,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,2,2,1.0,1.0,1,8,drift-lite,drift-lite,1,0.1476422299965634,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,2,2,1.0,1.0,1,8,drift,text_units,0,1.0894083180028247,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,0,2,0.0,0.0,1,12,local,local,1,0.061241864001203794,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,text_units,0,1.1152065999995102,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.0579503900007694,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.6161435239991988,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,1,2,0.5,0.5,1,7,drift-lite,drift-lite,1,0.06385761200363049,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,1,2,0.5,0.5,1,8,drift,text_units,0,1.2805930579997948,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3,4,0.75,0.75,1,12,global,global,1,0.1053420769967488,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,1,4,0.25,0.25,1,8,global,text_units,0,1.1630331129999831,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,3,3,1.0,1.0,1,12,global,global,1,0.060264885003562085,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,3,3,1.0,1.0,1,8,global,text_units,0,1.7118176839940134,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1,1,1.0,1.0,1,8,local,local,1,0.06238643400138244,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.5287299100018572,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1,1,1.0,1.0,1,8,drift-lite,drift-lite,1,0.12587998000526568,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,1,1,1.0,1.0,1,8,drift,text_units,0,1.1385740209952928,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,3,3,1.0,1.0,1,8,local,local,1,0.05911779999587452,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,3,3,1.0,1.0,1,8,local,text_units,0,1.0159970949971466,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1,1,1.0,1.0,1,8,local,local,1,0.060292892005236354,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.6096391340033733,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.061723050006548874,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,2.0393811920002918,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.06103968699608231,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.144557806001103,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.06128374100080691,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.1854403559991624,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,7,basic,basic,1,0.059713513001042884,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,basic,text_units,0,1.2390576199977659,
